Date,unix,symbol,open,high,low,close,Volume BTC,Volume USD,ret_1d,SMA_10,SMA_20,EMA_10,EMA_20,RSI_14,BB_upper,BB_lower,vol_14d
2021-02-09,1612828800,BTC/USD,46445.51,48216.09,45000.0,46505.2,12505.08248337,581551361.9056185,0.036798207899608,48349.105,49523.9255,48121.52295312315,49470.82284898716,45.60936823387416,57097.13932601197,41950.71167398802,0.050562716647591
2021-02-10,1612915200,BTC/USD,46493.9,47364.09,43746.06,44854.63,9483.3289564,425371211.5076081,-0.0651678522629982,49297.443,49680.132,48480.70583159497,49782.99367519634,40.70319452746231,57118.86199078817,42241.40200921182,0.0493930727665496
2021-02-11,1613001600,BTC/USD,44854.63,48696.84,44040.96,47981.48,9390.81635484,450585267.1134284,0.0123563587015234,50405.584,49863.218,49286.5004608383,50301.76879890122,51.724522873635685,56974.93335653662,42751.502643463384,0.0489413828025948
2021-02-12,1613088000,BTC/USD,48044.88,49000.0,46231.16,47395.84,5970.13590277,282959606.02594244,0.0035436245248627,51356.727,49983.128,49576.50500769126,50546.00972510135,52.07277223147493,57041.92735621519,42924.32864378481,0.0490229336070641
2021-02-13,1613174400,BTC/USD,47424.25,48220.0,46133.0,47228.48,4271.67215148,201744582.77273017,-0.0294686873876187,52034.508,50031.361,50061.097231622654,50877.60653826992,52.141578131509945,57028.63736718826,43034.08463281173,0.0490246435163301
2021-02-14,1613260800,BTC/USD,47258.66,49714.66,47081.02,48662.5,5201.6939256,253127430.65451,0.0150165082931514,52200.453,50106.89750000001,50690.5677275388,51261.7251212457,56.69605603681095,57008.74028526356,43205.054714736456,0.0482795207033297
2021-02-15,1613347200,BTC/USD,48620.48,49048.82,45914.75,47942.57,6924.33408866,331970371.74896824,-0.0248941708922716,52309.603,50119.004,51141.24944476965,51535.32776558735,47.113428454863815,57011.02138643764,43226.98661356236,0.0543719284228954
2021-02-16,1613433600,BTC/USD,47954.05,50602.53,47036.02,49166.53,8376.07608814,411822596.26981795,-0.0576481362081087,52224.204000000005,50270.2405,51852.06709916291,51913.51279354392,51.11690289208071,57093.57251410184,43446.90848589816,0.054264435384404
2021-02-17,1613520000,BTC/USD,49136.7,52640.0,48896.19,52174.28,9571.64796874,499393841.1824721,0.011530540985825,51939.034,50433.304,52448.853121199114,52202.66887707485,53.20900251627568,57301.306482255226,43565.30151774478,0.052768374124677
2021-02-18,1613606400,BTC/USD,52141.23,52566.98,50869.61,51579.54,6330.14291878,326505859.8849298,-0.0787489162968591,51332.60400000001,50571.041000000005,52509.86937035448,52205.657179924834,55.47709144366101,57691.89194344258,43450.19005655743,0.0537188359530552
2021-02-19,1613692800,BTC/USD,51560.46,56399.99,50627.32,55988.58,9229.78250415,516762416.11620265,0.00093928708575,50698.746,50784.678499999995,52716.609230433256,52271.56425149587,64.29513721960856,58279.48599927053,43289.871000729465,0.0481730413921223
2021-02-20,1613779200,BTC/USD,56000.59,57553.81,54000.0,55936.04,5187.25046252,290154249.3615372,-0.027079339000235,50062.821,50873.85400000001,51989.50461497398,51880.29943586385,63.803886693405104,58665.91400254447,43081.79399745554,0.0482564034400914
2021-02-21,1613865600,BTC/USD,55919.75,58354.14,55537.99,57492.91,3562.96950963,204845485.34990177,0.0612707469406252,49320.852,50940.604,51112.49675163487,51453.3793764811,62.56144909960635,58935.4852046795,42945.7227953205,0.049186890103523
2021-02-22,1613952000,BTC/USD,57485.74,57564.19,47400.0,54173.65,17002.83273081,921105509.3674452,0.1081191206091156,48609.529,51124.218,49694.62714088707,50817.63931084753,53.61969382140231,59884.73058953664,42363.70541046336,0.0477537055926634
2021-02-23,1614038400,BTC/USD,54173.64,54196.58,44845.72,48887.93,17766.39814895,868562429.0579972,-0.0174070426498371,48028.214,51366.355,48699.28872775086,50464.37502777885,35.83997179756315,60728.77704120587,42003.93295879414,0.0386153745763894
2021-02-24,1614124800,BTC/USD,48927.33,51459.51,47000.0,49754.0,8774.36674339,436559842.950626,0.056604382633751,48013.342,51704.177,48657.368445028835,50630.316609650305,35.74412458172988,61176.98954910507,42231.36445089494,0.0385989309257853
2021-02-25,1614211200,BTC/USD,49715.13,52079.16,46723.0,47088.58,7920.69294708,372974183.4940123,0.0167063119955315,47928.405,52061.894,48413.672543924135,50722.560463297705,24.123252985142244,61762.227545130794,42361.560454869206,0.0343520175007754
2021-02-26,1614297600,BTC/USD,47070.18,48476.62,44151.97,46314.83,8126.22740854,376364840.96787065,0.0044426390989542,48316.276999999995,52652.55500000001,48708.137553685054,51105.0847225922,23.107484056499715,62515.095404240594,42790.01459575942,0.0338683906867801
2021-02-27,1614384000,BTC/USD,46324.15,48365.31,45050.0,46109.98,3071.56836645,141629955.9456422,0.0192086993733113,48927.574,53219.216,49239.98367672618,51609.322061812425,18.71276704958963,62848.089341330175,43590.342658669826,0.0357750676046538
2021-02-28,1614470400,BTC/USD,46142.1,46659.88,43021.0,45240.96,6668.91811403,301708257.6401067,-0.088422914433864,49809.478,53817.317,49935.540049332,52188.200173582154,22.818214286419007,63065.372142159285,44569.26185784072,0.0374578284781903
2021-03-01,1614556800,BTC/USD,45261.56,49831.52,45020.25,49629.33,8512.7594378,422482547.34919065,0.0229403077519227,50870.611,54462.1885,50978.780060294666,52919.48861290659,37.63512874592466,62960.50506436328,45963.87193563673,0.0371224180696488
2021-03-02,1614643200,BTC/USD,49641.89,50250.0,47069.52,48516.35,4945.78880692,239951620.78261313,-0.0369857450464156,51684.887,54849.8115,51278.65785147126,53265.82109847571,32.855358462766134,63124.23748891717,46575.38551108282,0.0362250248352155
2021-03-03,1614729600,BTC/USD,48438.0,52652.82,48168.45,50379.68,6151.4871525,309909954.2670612,0.0417526700509713,52560.35600000001,55127.54,51892.5040406871,53765.76542463105,32.68158876810563,62862.156254507936,47392.923745492066,0.0360591589884314
2021-03-04,1614816000,BTC/USD,50376.05,51817.54,47500.0,48360.5,5641.61213573,272831183.6899707,-0.0077701300451935,53638.90700000001,55326.6345,52228.68716083979,54122.19546932905,30.52008931661379,62745.20485360463,47908.06414639537,0.034176563865195
2021-03-05,1614902400,BTC/USD,48353.09,49471.24,46294.0,48739.21,5219.24690875,254381971.1274171,-0.0033825018203798,54704.496,55522.985499999995,53088.28430769309,54728.689729258425,30.46227960691725,62349.48566984216,48696.485330157826,0.0341811897246071
2021-03-06,1614988800,BTC/USD,48774.67,49200.0,47082.29,48904.63,2141.06029528,104707761.54835914,-0.040470458509672,55395.012,55652.3305,54054.74526495822,55359.16127970668,30.589110784107618,62020.25667733033,49284.404322669674,0.0342293204839536
2021-03-07,1615075200,BTC/USD,48933.12,51477.53,48933.12,50967.3,2818.44991057,143648782.12699437,-0.0278573581191657,56195.382999999994,55961.1675,55199.21532383783,56038.58562493896,35.73221679145759,61495.78061448029,50426.5543855197,0.0337650130586394
2021-03-08,1615161600,BTC/USD,50952.55,52427.8,49316.98,52427.8,4419.56113432,231707867.2379021,-0.0455354928961047,56988.833,56204.7735,56139.64095135735,56572.40516440622,46.623166305647935,61218.24919812698,51191.297801873014,0.0378614044721304
2021-03-09,1615248000,BTC/USD,52427.8,54939.26,51857.0,54929.02,5428.89224399,298203730.6479716,-0.0165305666070273,57510.85799999999,56372.929500000006,56964.494496103434,57008.67939223845,51.28273639580573,61068.53047219025,51677.32852780976,0.0357326559401205
2021-03-10,1615334400,BTC/USD,54927.29,57402.89,53010.0,55852.29,6916.27818124,386289974.699289,-0.033230578987189,57825.155999999995,56506.48350000001,57416.8221619042,57227.59090721092,57.65974444670301,61181.06233723447,51831.90466276555,0.0367146135929785
2021-03-11,1615420800,BTC/USD,55918.09,58155.99,54269.0,57772.09,6640.48776529,383634856.82023275,0.0087487498044385,58053.766,56651.8985,57764.4959756607,57372.35942375944,64.44566655551132,61420.78077519374,51883.01622480625,0.0351060217786904
2021-03-12,1615507200,BTC/USD,57847.92,58098.5,55011.0,57271.04,5232.31057076,299659867.9904188,-0.0636661146642395,58014.736,56702.422999999995,57762.80841469642,57330.28252099727,54.28249899375443,61542.160952679624,51862.68504732037,0.0407280254527966
2021-03-13,1615593600,BTC/USD,57297.67,61781.83,56080.96,61165.19,6187.83400169,378480042.4018292,0.0364102243461519,57694.724,56775.2975,57872.09028462896,57336.51857583909,61.872387059208016,61694.328680139806,51856.266319860195,0.0363304889459285
2021-03-14,1615680000,BTC/USD,61177.03,61700.0,58959.57,59016.39,3274.12215493,193226870.0029893,0.0605994820320545,57014.362,56667.21799999999,57140.29034787984,56933.50053119057,57.93320159988746,61264.60110281394,52069.83489718605,0.0353566409289338
2021-03-15,1615766400,BTC/USD,58956.9,60595.13,54555.0,55644.37,7725.21404982,429864668.91738254,-0.0222106285300185,56341.475,56569.61950000001,56723.37931407536,56714.249008158,44.789191568408775,61038.08974620664,52101.149253793374,0.0325903722075104
2021-03-16,1615852800,BTC/USD,55616.42,56950.0,53221.0,56908.34,7733.22669474,440085094.0413401,-0.0338437874564105,55909.649,56698.009999999995,56963.15916164767,56826.86785112199,45.03753762201536,61201.9629087462,52194.05709125379,0.0324792376986278
2021-03-17,1615939200,BTC/USD,56928.38,58968.8,54124.0,58901.8,5840.07702599,343991048.9694578,0.0217483505513196,55726.952000000005,56808.84299999999,56975.34119756938,56818.29183545062,50.35713558211123,61441.83507045764,52175.85092954235,0.0311429692446244
2021-03-18,1616025600,BTC/USD,58939.73,60083.25,57000.0,57648.05,5516.46389423,318013386.39776576,-0.0073004201680672,55420.714,56764.668000000005,56547.23924147369,56598.97518655069,46.51265473061253,61329.98835797308,52199.34764202693,0.0305466098430739
2021-03-19,1616112000,BTC/USD,57648.01,59450.95,56279.34,58072.0,3523.48233151,204615665.95544875,-0.0011419304868951,55235.001,56678.90700000001,56302.61462846785,56488.54625881917,46.964000792566566,61238.79398105064,52119.02001894938,0.0305121413058413
2021-03-20,1616198400,BTC/USD,58029.94,59957.0,57815.61,58138.39,2382.94564802,138540623.43338948,0.0131853676924333,55187.811,56680.137,55909.417879238485,56321.86691764225,53.11922208958866,61241.6191958008,52118.65480419921,0.0318863107480393
2021-03-21,1616284800,BTC/USD,58072.87,58632.52,55500.0,57381.79,3628.79780904,208226913.83079335,0.0612319893946691,55250.030999999995,56678.695499999994,55414.09074129148,56130.65396160459,47.64180976241175,61238.25517171949,52119.1358282805,0.0321941705494122
2021-03-22,1616371200,BTC/USD,57410.54,58461.78,53715.0,54070.92,6566.96696309,355081945.3038823,-0.0053466079070196,55390.11,56797.9525,54976.824239356254,55998.95543124718,33.383984966262204,61555.41603715465,52040.488962845346,0.0269755093083226
2021-03-23,1616457600,BTC/USD,54117.71,55866.44,52933.03,54361.57,4996.46365198,271615608.56956637,0.0396662530561786,55855.871,57093.36949999999,55178.13629254654,56201.9065292732,38.59019714175348,61871.55499100544,52315.18400899455,0.0277994453278488
2021-03-24,1616544000,BTC/USD,54360.07,57207.33,51638.76,52287.52,6867.5643368,359087907.61171675,0.0187314020096203,56320.074,57366.874,55359.59546866799,56395.626163933535,38.633930180538314,62112.773746306135,52620.97425369386,0.0275157755787257
2021-03-25,1616630400,BTC/USD,52281.77,53271.59,50360.0,51326.11,6682.61740401,342992755.96613175,-0.0681765903789248,56797.764,57930.72200000001,56042.278906149775,56828.05839171601,30.362060273959894,62813.3210197475,53048.12298025252,0.0279523039482925
2021-03-26,1616716800,BTC/USD,51292.65,55114.86,51263.38,55081.37,4874.25111496,268480429.13602436,-0.0135755349894393,57486.371,58513.721,57090.31644084973,57407.21085400191,38.78114906724147,62827.151968160186,54200.29003183981,0.0220612110669524
2021-03-27,1616803200,BTC/USD,55081.26,56686.15,53948.35,55839.42,2609.96757961,145739075.86422622,0.0008693170860061,57890.734,58921.612,57536.74898326079,57652.03620705474,36.35836949673192,63407.81387337705,54435.410126622955,0.0228638155098003
2021-03-28,1616889600,BTC/USD,55817.85,56573.04,54677.51,55790.92,2073.4491914,115679637.96146208,-0.0314093204699297,58108.622,59201.453,57913.93320176319,57842.8379130605,35.616114688092836,63574.95602038334,54827.949979616664,0.0228129752183684
2021-03-29,1616976000,BTC/USD,55790.28,58402.68,54892.42,57600.1,5360.42566319,308761054.2423103,-0.0197494613311404,58122.813,59413.521499999995,58385.713913266125,58058.82927233003,41.3489063047584,63492.0881982363,55334.95480176369,0.0215482666617968
2021-03-30,1617062400,BTC/USD,57623.66,59388.66,57011.0,58760.59,3392.33861916,199335818.7416269,-0.0003740904193045,58172.463,59347.5465,58560.294782880825,58107.11656415425,34.47341900944349,63589.058160960914,55106.03483903908,0.0260055274812046
2021-03-31,1617148800,BTC/USD,58767.75,59816.17,56713.45,58782.58,4595.25252072,270120798.9194251,0.000920336333976,58107.36,59194.24450000001,58515.78473463213,58038.3298866968,36.885579881557135,63736.0812717283,54652.40772827172,0.0262683266654989
2021-04-01,1617235200,BTC/USD,58789.96,59490.0,57935.42,58728.53,2786.58091029,163651800.58739355,-0.00466191893376,58205.795000000006,59080.275,58456.49689788371,57959.98776950699,36.09995229683939,63777.34825923989,54383.20174076011,0.0262216876557948
2021-04-02,1617321600,BTC/USD,58744.0,60103.04,58450.0,59003.6,2564.6000207,151320633.7813745,0.0339822957983275,58330.868,58834.1605,58396.04509741344,57879.08858734983,43.14873583496403,64091.27869008857,53577.04230991143,0.0277793776921619
2021-04-03,1617408000,BTC/USD,58967.61,59801.39,56922.0,57064.42,1663.26835296,94913443.86601768,-0.0197168358924197,58413.67400000001,58468.178,58261.03289683865,57760.7189649656,41.38148529532192,64618.83174446935,52317.52425553065,0.0268367300572679
2021-04-04,1617494400,BTC/USD,57064.13,58501.0,56466.25,58212.18,1440.63181986,83862318.8114179,-0.0154388160676532,59063.68000000001,58173.7895,58526.94687391391,57834.01359285672,54.87233325530523,65119.558743507514,51228.02025649248,0.0321663618769739
2021-04-05,1617580800,BTC/USD,58213.69,59280.0,56800.0,59125.0,2402.43713513,142044095.61456126,0.0190750159863353,59541.071,57769.1275,58596.895068117,57794.20660263111,58.79821391474289,65593.0008747764,49945.2541252236,0.0317741958663254
2021-04-06,1617667200,BTC/USD,59135.36,59473.9,57216.0,58018.3,2711.39784733,157310693.72574612,0.0372852580497,59952.48999999999,57269.299,58479.53841658745,57654.12308711859,53.9461970538243,65957.92940189573,48580.668598104276,0.0318688675312942
2021-04-07,1617753600,BTC/USD,58024.9,58668.0,55441.93,55932.83,5454.57661606,305089906.58805925,-0.0372443482062633,60294.28400000001,57072.054500000006,58582.035842495774,57615.788675236334,55.36785340890332,65867.54392877166,48276.565071228346,0.0331115257346801
2021-04-08,1617840000,BTC/USD,55912.38,58145.49,55680.4,58096.6,4586.80685854,266477883.33785495,-0.0002230269855768,60704.23,57029.9825,59170.74825193928,57792.942219998054,66.22052107821635,65856.41184566695,48203.55315433304,0.0323445995818794
2021-04-09,1617926400,BTC/USD,58066.18,58890.25,57657.43,58109.56,2660.64809651,154609090.20303363,-0.0277305526651612,60522.62999999999,56870.251,59409.44786348134,57760.97824315575,67.10863941982376,65730.96610110183,48009.535898898175,0.0322386040653905
2021-04-10,1618012800,BTC/USD,58129.02,61222.22,57870.0,59766.93,3917.95081704,234163892.22547248,-0.0035400570130408,60281.129,56644.4715,59698.31183314387,57724.28542664582,74.53489690907784,65601.8195007354,47687.123499264606,0.0304832808918928
2021-04-11,1618099200,BTC/USD,59773.19,60679.0,59165.15,59979.26,1822.72044967,109325423.75807384,0.0024669213590262,59954.755000000005,56544.8885,59683.06335162029,57509.27020839802,76.54319115262022,65399.77139815787,47690.00560184213,0.0301452308652505
2021-04-12,1618185600,BTC/USD,59972.26,61234.56,59361.11,59831.66,3707.43645474,221822077.4316091,-0.0587249356873523,59337.453,56438.52099999999,59617.24187420258,57249.27128296623,61.40819967880912,65169.94802047273,47707.09397952726,0.0414322702256782
2021-04-13,1618272000,BTC/USD,59814.87,63769.0,59780.0,63564.48,5711.52676941,363050229.1036266,0.009182821159402,58522.68200000001,56278.071,59569.593401803155,56977.44089169952,68.81028696205438,64863.68032409878,47692.46167590121,0.0376663357673046
2021-04-14,1618358400,BTC/USD,63605.69,64895.22,61327.0,62986.09,6002.89354304,378098792.9623363,-0.0040022650511495,57283.899,55960.96549999999,58681.84082442608,56284.068353983675,68.2621652588472,63853.9882948121,48067.94270518788,0.0377180849483841
2021-04-15,1618444800,BTC/USD,62954.2,63855.37,61998.9,63239.19,3433.44934498,217128555.4825658,0.0293466852789168,55997.183999999994,55473.503,57725.34100763188,55578.59239124512,70.79749288653561,62717.232538215685,48229.77346178432,0.0376399159852419
2021-04-16,1618531200,BTC/USD,63247.24,63580.4,60042.04,61436.24,5778.81668659,355028768.873348,0.023386580788439,54586.10800000001,55187.04,56500.04123155008,54772.21369558671,57.159625560835416,61535.51852548139,48838.56147451861,0.0435106840169984
2021-04-17,1618617600,BTC/USD,61436.23,62596.48,59676.67,60032.29,3091.48365756,185588843.46090263,0.066660447827493,53849.825,54937.59750000001,55403.10817189455,54070.73724249058,54.497583692045936,60608.05006361046,49267.14493638956,0.0432207284309679
2021-04-18,1618704000,BTC/USD,60048.82,60433.81,51541.16,56280.6,12869.85937399,724323407.4837816,0.010522573573177,53355.735,54805.069500000005,54374.40109898223,53443.20537327906,49.21246100984388,60084.58845544048,49525.55054455953,0.0396963765868115
2021-04-19,1618790400,BTC/USD,56260.83,57633.0,54252.88,55694.55,5791.23906226,322540453.51499265,-0.014311404364957,53217.872,54940.277,53950.8013432005,53144.53225467686,46.484647512180935,60509.46269817485,49371.09130182515,0.039678116179783
2021-04-20,1618876800,BTC/USD,55694.55,57119.0,53400.0,56503.19,5863.88283884,331328086.1807159,0.0501233685907063,53007.814,55070.8115,53563.301641689504,52876.109334116525,56.55694232717203,60833.45805002821,49308.16494997178,0.0442965603013506
2021-04-21,1618963200,BTC/USD,56493.02,56850.0,53628.79,53806.24,4578.25708723,246338799.61719832,0.0410628444613849,53135.022,55039.688,52909.99311762051,52494.31136928668,43.0076073178569,60776.426898559876,49302.94910144013,0.0469885773231494
2021-04-22,1619049600,BTC/USD,53823.48,55491.8,50450.01,51683.95,7838.95634691,405148227.8858791,0.0099127238691862,53539.589,55187.561,52710.8271437584,52356.21361868528,40.63198651980258,60942.86642567917,49432.25557432083,0.045717795583249
2021-04-23,1619136000,BTC/USD,51693.98,52131.34,47555.0,51176.65,11649.31918465,596173130.6511184,0.0211039978100096,54033.46000000001,55072.6915,52939.022064593606,52426.97821012584,37.99837530463038,61201.9868162509,48943.3961837491,0.0455838567184436
2021-04-24,1619222400,BTC/USD,51177.77,51227.38,48713.34,50118.94,3445.13658315,172666593.70269987,0.0201616457110476,54638.03200000001,54998.607,53330.66030116997,52558.59170592856,33.206345886981936,61357.6921138424,48639.52188615759,0.0451052981413293
2021-04-25,1619308800,BTC/USD,50126.34,50608.94,47004.2,49128.43,4167.43570798,204739573.45899588,-0.091449383347564,54949.822,54986.68149999999,54044.37592365219,52815.39714865788,32.41000394474901,61385.0705731738,48588.292426826185,0.0447145551749403
2021-04-26,1619395200,BTC/USD,49122.75,54404.78,48823.01,54073.41,6046.79682802,326970924.06822497,-0.0184780235169234,55787.971999999994,54865.70450000001,55136.80835113046,53203.49895377977,46.165241875080895,61799.558608119594,47931.85039188042,0.0404173630939908
2021-04-27,1619481600,BTC/USD,54015.32,55519.37,53325.75,55091.39,4111.12521596,226487602.61128655,0.0034501494208678,56025.369999999995,54484.271499999995,55373.119095826114,53111.92936996711,46.43124049022936,62374.93223161407,46593.61076838592,0.0403308244731216
2021-04-28,1619568000,BTC/USD,55094.73,56500.0,53811.49,54901.97,4542.50992013,249392743.35967967,0.0244057307193328,56254.404,53909.37150000001,55435.725561565254,52903.56509312154,59.00693621342256,63170.26277216761,44648.480227832406,0.05705990121111
2021-04-29,1619654400,BTC/USD,54898.45,55239.33,52379.9,53593.97,4172.67670698,223630310.25358492,-0.0723717950604124,56662.68199999999,53308.1605,55554.33790857976,52693.206681871176,56.5821695409915,63779.79473421842,42836.52626578158,0.0570127818564892
2021-04-30,1619740800,BTC/USD,53585.93,58008.0,53087.15,57775.27,4809.18204712,277851791.2515107,-0.001324761792653,57133.80900000001,52467.483499999995,55989.97522159748,52598.38949048919,65.40628534540829,65280.39860309831,39654.56839690168,0.052442473848895
2021-05-01,1619827200,BTC/USD,57790.66,58549.0,57049.63,57851.91,2248.55545142,130083227.6055592,0.0217095064060925,56944.35400000001,51610.765,55593.243048619144,52053.45470001437,69.40140766597115,65197.34829556089,38024.18170443911,0.0543420174946286
2021-05-02,1619913600,BTC/USD,57893.01,57967.01,56064.51,56622.66,1887.08427188,106851731.1180088,-0.0104803418663015,56835.53300000001,50584.927500000005,55091.31705942339,51443.09098422641,68.33730122553638,65243.293693881395,35926.561306118616,0.0543974020431233
2021-05-03,1620000000,BTC/USD,56599.91,59000.0,56500.0,57222.37,3636.51735676,208090141.6999427,0.0748641354370396,56111.922999999995,49628.8215,54751.01862818415,50897.873193092346,72.7122563374104,65100.940950261574,34156.70204973842,0.0553742218292607
2021-05-04,1620086400,BTC/USD,57227.64,57250.85,53080.69,53236.84,5747.19401914,305962448.4459131,-0.0743017771017979,55359.18199999999,48503.0425,54201.829434447296,50232.136687102065,69.37459811945152,64897.799424882,32108.285575117985,0.0531588971819332
2021-05-05,1620172800,BTC/USD,53221.75,57976.62,52924.5,57509.93,5504.55788108,316566738.4218591,0.018823545251605,55023.54099999999,47783.1935,54416.271530991144,49915.852127849656,86.29378470140682,64562.55340921818,31003.833590781825,0.0598054901906842
2021-05-06,1620259200,BTC/USD,57517.08,58420.83,55283.0,56447.39,5144.23317131,290378536.0718724,-0.0162828830709705,53943.437,46827.583,53728.7918712114,49116.47550972857,75.20500959151163,63450.723158093424,30204.442841906573,0.0690462491218671
2021-05-07,1620345600,BTC/USD,56425.82,58743.85,55288.11,57381.73,4234.70954424,242994959.69600272,-0.027176855034564,52943.172999999995,45970.6915,53124.65895370282,48344.800300226314,79.7186547969372,62269.58696567672,29671.79603432328,0.0698049542145606
2021-05-08,1620432000,BTC/USD,57371.02,59564.24,56977.5,58984.75,2928.99345356,172765946.6098732,0.0116543555947974,51564.339,45026.7785,52178.643165636786,47393.5445423554,83.26799239755451,60718.44327300823,29335.113726991764,0.0685403959964975
2021-05-09,1620518400,BTC/USD,58964.89,59300.62,56256.0,58305.24,2589.62561937,150988743.2475165,0.0433874151943638,49953.639,43862.164,50666.17498022274,46173.41765207702,84.29623428773233,58621.729146194775,29102.598853805222,0.0692054117686534
2021-05-10,1620604800,BTC/USD,58336.16,59603.0,53500.0,55880.72,6589.4271403,368221932.987505,-0.0155553637271705,47801.158,42678.506,48968.6049758278,44896.38372071671,73.59419479181666,56315.40414077308,29041.60785922693,0.0794451494351247
2021-05-11,1620691200,BTC/USD,55854.43,56972.33,54500.0,56763.7,4203.16906929,238587428.09845677,0.1493754576143793,46277.176,41668.356,47432.57941490065,43740.13779658163,75.74316906801945,54129.987188738334,29206.724811261665,0.078597384962964
2021-05-12,1620777600,BTC/USD,56763.7,58021.26,48530.0,49386.56,6367.35410217,314461715.40806484,-0.0062058607150503,44334.322,40697.2415,45358.99706265635,42369.23651201127,67.25143856145908,51055.35533171383,30339.12766828618,0.0718685607483918
2021-05-13,1620864000,BTC/USD,49419.44,51420.72,45700.0,49694.96,9096.38363317,452044420.7950378,-0.0037182919233054,43145.72,40062.5785,44463.98307657999,41630.57088169667,68.83838681387493,49710.063356693514,30415.09364330648,0.0715075468415054
2021-05-14,1620950400,BTC/USD,49711.64,51572.0,48875.69,49880.43,4011.0819038,200074490.12676263,0.0679001363551992,41646.903000000006,39457.2985,43301.54376026444,40781.68781661211,71.94276804242814,48018.01770373665,30896.579296263357,0.0727253702241227
2021-05-15,1621036800,BTC/USD,49883.89,50710.93,46448.53,46708.89,3613.92837843,168802583.09596524,0.0056871874646757,40542.846,38924.271,41839.56904032321,39823.92548151865,69.98259003723899,45940.64911901247,31907.89288098753,0.0717739412458127
2021-05-16,1621123200,BTC/USD,46753.4,49800.0,43769.4,46444.75,5750.08326356,267061179.65522832,0.0654080813627937,39711.72900000001,38433.1925,40757.49771595059,39099.192374310085,67.36627265375327,44460.605903609256,32405.77909639074,0.0730571224081164
2021-05-17,1621209600,BTC/USD,46446.42,46648.5,42100.0,43593.39,12262.72268102,534573652.29555047,0.0166902414422398,38998.21000000001,37887.562,39493.66387505072,38325.9757821322,60.48562063265459,42718.23009778142,33056.89390221857,0.073875059641318
2021-05-18,1621296000,BTC/USD,43581.27,45872.05,42023.69,42877.75,6275.91387222,269097066.03458107,0.1657762021814317,38489.218,37498.335,38582.61362506199,37771.5111276198,60.39591011890214,41591.398453149544,33405.271546850454,0.0738786424189
2021-05-19,1621382400,BTC/USD,42900.85,43601.63,30066.0,36780.43,32468.86397019,1194218778.4350953,-0.0949897763090876,37770.689,37033.5785,37628.13887507577,37234.0122989482,48.352039675073144,40636.27620801417,33430.88079198584,0.0599092541871473
2021-05-20,1621468800,BTC/USD,36793.39,43000.0,35000.0,40640.9,14703.03041947,597544388.9746383,0.0885422748958353,37555.85400000001,36865.141500000005,37816.51862509261,37281.75780410064,53.18422724978959,40815.86076474209,32914.42223525792,0.0548748203465646
2021-05-21,1621555200,BTC/USD,40566.13,42297.89,33520.0,37335.16,13106.84060164,489345990.9567257,-0.0044100698283277,37059.536,36703.0965,37188.87831955764,36928.16388874281,51.049285293886115,40246.61296906439,33159.58003093561,0.0522266025849081
2021-05-22,1621641600,BTC/USD,37318.43,38887.99,35260.0,37500.54,5720.00562166,214503299.6152857,0.0804957761867346,37060.16100000001,36671.7155,37156.37127945934,36885.32219282101,54.36838993628063,40202.75792024512,33140.67307975488,0.0530478655904604
2021-05-23,1621728000,BTC/USD,37474.34,38311.74,31107.46,34706.79,9376.29208573,325421000.3980931,-0.1064131024159201,36979.437,36663.744,37079.889341561415,36820.56242364427,47.24663968420527,40187.6206264635,33139.8673735365,0.0484534726926033
2021-05-24,1621814400,BTC/USD,34735.35,39960.0,34426.21,38839.86,10213.18324641,396678607.44490993,0.0115147461880549,37267.694,36705.5425,37607.24475079728,37043.06478402787,64.51782155907162,40150.63358125383,33260.45141874616,0.0409966468097915
2021-05-25,1621900800,BTC/USD,38848.36,40000.0,36486.85,38397.72,5765.3472603,221376189.80376652,-0.0231963929385116,37305.696,36714.2375,37333.33025097446,36853.92844550449,63.97825617677651,40182.807489799074,33245.66751020093,0.0410286591457453
2021-05-26,1621987200,BTC/USD,38385.87,40904.0,37859.74,39309.56,4205.61283515,165320790.08009902,0.0209355156820929,37154.656,36820.991,37096.79919563545,36691.42407134707,54.56583053661588,40623.10808613823,33018.873913861775,0.0511519603405057
2021-05-27,1622073600,BTC/USD,39299.46,40429.47,37212.9,38503.47,4113.43820958,158381644.69941726,0.0787564096170452,36776.914,36864.0865,36605.07457244334,36415.830815699395,54.31759816788226,40802.08057977476,32926.092420225235,0.0511046557868571
2021-05-28,1622160000,BTC/USD,38578.5,38905.12,34710.23,35692.46,6167.02059154,220116135.7827178,0.0306184323898535,36507.452000000005,36856.6125,36183.208921875186,36196.07932261512,45.57298869247891,40782.0532592776,32931.171740722406,0.0466345685521788
2021-05-29,1622246400,BTC/USD,35691.36,37348.01,33650.0,34632.08,4457.16762006,154360985.59132755,-0.0293079266275984,36296.468,36976.8735,36292.26423784745,36249.0918828904,47.647833076423986,40899.51755507092,33054.229444929086,0.0480014265106462
2021-05-30,1622332800,BTC/USD,34644.09,36516.99,33425.0,35677.72,2979.71977699,106309607.88191168,-0.0445534863305912,36174.429,37037.2695,36661.19406848022,36419.30366003675,42.34279974733377,40843.36901135944,33231.16998864056,0.0531071374658485
